162770
image_id	boxes
000074.jpg	array([277.6283  ,  10.677692, 355.52026 , 110.8447  ], dtype=float32)
000075.jpg	array([179.51329 ,  46.481133, 303.32745 , 201.59146 ], dtype=float32)
000076.jpg	array([ 82.3762 , 117.76215, 273.33124, 396.5273 ], dtype=float32)
000077.jpg	array([278.3485  ,  40.690212, 436.72482 , 231.75117 ], dtype=float32)
000078.jpg	array([ 79.67969 ,  53.660675, 253.3539  , 317.94962 ], dtype=float32)
000079.jpg	array([ 48.152596,  62.136456, 305.75153 , 398.3508  ], dtype=float32)
000080.jpg	array([ 97.13355 ,  60.374954, 219.81303 , 219.12057 ], dtype=float32)
000081.jpg	array([ 75.166306,  39.75192 , 153.77701 , 131.71996 ], dtype=float32)
000082.jpg	array([ 66.1317 ,  57.71804, 235.71011, 277.83817], dtype=float32)
000083.jpg	array([ 90.493034,  63.724514, 182.54858 , 183.59639 ], dtype=float32)
000084.jpg	array([ 342.7645 ,  293.28094,  919.85736, 1030.9358 ], dtype=float32)
000085.jpg	array([ 802.3233,  259.0797, 1068.2471,  569.4582], dtype=float32)
000086.jpg	array([ 39.461422,  29.215162, 117.87179 , 128.38274 ], dtype=float32)
000087.jpg	array([ 74.30317 , 126.655136, 279.00412 , 385.20743 ], dtype=float32)
000088.jpg	array([375.51242, 183.98596, 614.0058 , 473.14114], dtype=float32)
000089.jpg	array([ 26.67009,  33.07974, 122.18309, 154.58995], dtype=float32)
000090.jpg	array([113.38848, 142.26329, 235.63985, 288.1235 ], dtype=float32)
000091.jpg	array([134.22635,  89.09195, 252.68707, 246.2169 ], dtype=float32)
000092.jpg	array([177.41417 ,  48.424744, 220.1689  , 103.62028 ], dtype=float32)
000093.jpg	array([150.49255 ,  40.496613, 245.41185 , 167.9733  ], dtype=float32)
000094.jpg	array([ 42.886536,  45.33284 , 111.60994 , 135.98608 ], dtype=float32)
000095.jpg	array([280.44885,  98.58027, 586.5648 , 487.68274], dtype=float32)
000096.jpg	array([261.54395, 263.73816, 429.75195, 490.54694], dtype=float32)
000097.jpg	array([436.89316,  49.41178, 531.7234 , 163.19212], dtype=float32)
000098.jpg	array([ 77.37671 ,  66.419945, 228.76567 , 254.67632 ], dtype=float32)
000099.jpg	array([237.794  , 116.5786 , 590.37476, 661.1883 ], dtype=float32)
000100.jpg	array([ 73.03291,  45.42528, 146.43306, 149.63788], dtype=float32)
000101.jpg	array([ 80.53656  ,   6.8727226, 193.28758  , 182.53157  ], dtype=float32)
000102.jpg	array([212.49603, 177.70607, 387.33817, 393.29117], dtype=float32)
000103.jpg	array([ 98.70532, 133.98886, 231.27698, 283.12756], dtype=float32)
000104.jpg	array([112.1404  ,  49.876934, 171.12718 , 124.56629 ], dtype=float32)
000105.jpg	array([227.51578, 203.9632 , 408.6297 , 437.82434], dtype=float32)
000106.jpg	array([ 23.207806,  37.447258, 140.71933 , 183.84384 ], dtype=float32)
000107.jpg	array([200.252  ,  76.95217, 405.82193, 327.48975], dtype=float32)
000108.jpg	array([ 61.131218, 147.62796 , 477.7801  , 749.04767 ], dtype=float32)
000109.jpg	array([182.61678, 109.92907, 413.6375 , 391.0248 ], dtype=float32)
000110.jpg	array([100.357956,  99.6056  , 547.6076  , 646.60187 ], dtype=float32)
000111.jpg	array([ 96.82165 ,  42.326996, 228.207   , 204.05566 ], dtype=float32)
000112.jpg	array([141.02794 ,  29.600225, 253.07446 , 172.66628 ], dtype=float32)
000113.jpg	array([144.42455 ,  47.841167, 313.11908 , 266.90833 ], dtype=float32)
000114.jpg	array([297.60776,  53.3127 , 427.81473, 208.64548], dtype=float32)
000115.jpg	array([ 83.627335,  57.23738 , 279.19318 , 301.29257 ], dtype=float32)
000116.jpg	array([300.99158,  67.60595, 572.0922 , 458.75793], dtype=float32)
000117.jpg	array([ 86.3669 , 110.06852, 272.7546 , 338.55988], dtype=float32)
000118.jpg	array([ 38.146896,  61.576557, 124.06004 , 181.66869 ], dtype=float32)
000119.jpg	array([ 15.5261135,   2.3426628, 115.89822  , 127.300186 ], dtype=float32)
000120.jpg	array([263.56384, 143.84772, 534.32385, 479.66428], dtype=float32)
000121.jpg	array([157.75046,  64.78372, 297.2917 , 236.9743 ], dtype=float32)
000122.jpg	array([119.62526,  92.80501, 203.56828, 202.33528], dtype=float32)
000123.jpg	array([ 707.1308,  352.9746, 1317.0925, 1092.749 ], dtype=float32)
000124.jpg	array([ 31.031242,  37.4338  , 163.30527 , 194.86252 ], dtype=float32)
000125.jpg	array([216.55682 ,  29.563654, 441.60138 , 306.13333 ], dtype=float32)
000126.jpg	array([ 58.446507,  11.844397, 124.933685,  96.24077 ], dtype=float32)
000127.jpg	None
000128.jpg	array([202.51962, 235.90387, 510.0646 , 674.7155 ], dtype=float32)
000129.jpg	array([ 49.01655,  44.84083, 146.13469, 185.41515], dtype=float32)
000130.jpg	array([ 81.86783, 109.89417, 168.80968, 234.90346], dtype=float32)
000131.jpg	array([431.70966, 216.915  , 693.97345, 546.1499 ], dtype=float32)
000132.jpg	array([215.83507,  66.42435, 383.51294, 272.44006], dtype=float32)
000133.jpg	array([ 96.7498 ,  65.24954, 268.35568, 284.238  ], dtype=float32)
000134.jpg	array([204.73051, 191.00378, 540.79846, 586.692  ], dtype=float32)
000135.jpg	array([ 79.00125,  92.95385, 164.682  , 208.12096], dtype=float32)
000136.jpg	array([104.476875,  94.2491  , 248.26025 , 282.26852 ], dtype=float32)
000137.jpg	array([134.11371 ,  44.654068, 239.75435 , 164.51837 ], dtype=float32)
000138.jpg	array([ 43.401695,  16.943172, 137.6116  , 137.77757 ], dtype=float32)
000139.jpg	array([209.03883, 129.74335, 337.58395, 280.10895], dtype=float32)
000140.jpg	array([111.75052,  41.79693, 199.02878, 167.06117], dtype=float32)
000141.jpg	array([204.36693,  71.71547, 350.52472, 245.68367], dtype=float32)
000142.jpg	array([ 49.03579,  92.73622, 315.6266 , 447.5998 ], dtype=float32)
000143.jpg	array([120.44828,  69.36994, 220.05353, 211.89336], dtype=float32)
000144.jpg	array([ 673.60034,  506.29974, 1744.6425 , 1900.9283 ], dtype=float32)
000145.jpg	array([131.75003 ,  44.026226, 263.09695 , 225.77516 ], dtype=float32)
000146.jpg	array([ 798.4633 ,  193.95615, 1285.2263 ,  829.4031 ], dtype=float32)
000147.jpg	array([ 71.319626,  72.1306  , 270.3723  , 331.87415 ], dtype=float32)
000148.jpg	None
000149.jpg	array([362.40433, 221.83023, 560.10223, 472.4987 ], dtype=float32)
000150.jpg	array([154.59877, 164.30884, 356.7282 , 418.39774], dtype=float32)
000151.jpg	array([ 12.206749,  42.995544, 226.01126 , 317.5485  ], dtype=float32)
000152.jpg	array([142.45122,  93.27747, 337.69226, 301.76318], dtype=float32)
000153.jpg	array([254.39473, 202.35278, 415.79153, 402.41617], dtype=float32)
000154.jpg	array([372.12732, 296.9523 , 756.2475 , 832.87445], dtype=float32)
000155.jpg	array([ 69.772804, 104.71034 , 305.1397  , 412.33533 ], dtype=float32)
000156.jpg	array([138.28899, 103.98982, 467.12228, 549.9265 ], dtype=float32)
000157.jpg	array([ 43.35839 ,  56.890404, 130.71678 , 168.43834 ], dtype=float32)
000158.jpg	array([  8.102892,  87.36006 , 134.3913  , 252.6574  ], dtype=float32)
000159.jpg	array([197.75429,  95.31374, 327.08438, 281.75195], dtype=float32)
000160.jpg	array([186.4025 ,  86.39656, 441.60107, 446.99576], dtype=float32)
000161.jpg	array([132.8559   ,   4.2934456, 218.1846   , 108.43168  ], dtype=float32)
000162.jpg	array([388.93088, 127.22807, 835.3535 , 670.3029 ], dtype=float32)
000163.jpg	array([ 34.512665,  82.956924, 257.05103 , 353.9557  ], dtype=float32)
000164.jpg	array([617.8153 , 187.27533, 749.9392 , 370.59863], dtype=float32)
000165.jpg	array([467.0449 , 160.67699, 724.8784 , 453.3224 ], dtype=float32)
000166.jpg	array([178.14308,  58.95947, 252.89871, 152.12892], dtype=float32)
000167.jpg	array([ 472.58228,  330.6829 , 1111.6006 , 1191.4647 ], dtype=float32)
000168.jpg	array([ 95.90251 ,  20.481167, 174.423   , 121.66829 ], dtype=float32)
000169.jpg	array([147.21413,  75.15415, 243.9867 , 196.60954], dtype=float32)
000170.jpg	array([ 32.101994,  59.709015, 296.0833  , 382.34787 ], dtype=float32)
000171.jpg	array([ 274.29535,  305.9167 ,  990.17694, 1109.4169 ], dtype=float32)
000172.jpg	array([157.19211, 194.93904, 337.0457 , 424.4875 ], dtype=float32)
000173.jpg	array([115.035446, 162.01654 , 323.21844 , 439.01697 ], dtype=float32)
000174.jpg	array([ 32.879276,  90.98233 , 292.0544  , 434.94678 ], dtype=float32)
000175.jpg	array([ 93.80985 ,  50.596092, 252.21475 , 242.63821 ], dtype=float32)
000176.jpg	array([654.56726, 204.7224 , 818.28784, 446.29596], dtype=float32)
000177.jpg	array([ 99.29445, 118.37223, 268.1647 , 343.8243 ], dtype=float32)
000178.jpg	array([ 697.02405,  497.53625, 1461.3988 , 1558.64   ], dtype=float32)
000179.jpg	array([146.92494, 240.5964 , 472.916  , 672.6112 ], dtype=float32)
000180.jpg	array([ 83.52554,  72.99711, 253.25888, 276.28564], dtype=float32)
000181.jpg	array([ 42.99369 ,  43.962784, 226.21588 , 255.44525 ], dtype=float32)
000182.jpg	array([137.59177, 124.5811 , 413.97156, 432.67117], dtype=float32)
000183.jpg	array([ 70.3478 , 106.33819, 198.34698, 259.7106 ], dtype=float32)
000184.jpg	array([147.53108, 114.77604, 306.87772, 341.38733], dtype=float32)
000185.jpg	array([124.69743,  80.43213, 239.40826, 249.54417], dtype=float32)
000186.jpg	array([ 69.06407,  48.35453, 196.65373, 227.71738], dtype=float32)
000187.jpg	array([204.24855 ,  51.154213, 358.7097  , 252.8463  ], dtype=float32)
000188.jpg	array([162.05121,  54.62331, 419.58127, 318.9107 ], dtype=float32)
000189.jpg	array([206.12654 ,  28.736147, 275.03784 , 111.36709 ], dtype=float32)
000190.jpg	array([100.58013,  86.56888, 242.76411, 265.88638], dtype=float32)
000191.jpg	array([116.13893 ,  53.618713, 180.03227 , 124.78091 ], dtype=float32)
000192.jpg	array([160.86554,  69.68669, 265.44107, 218.63928], dtype=float32)
000193.jpg	array([ 29.957115,  74.31579 , 218.331   , 308.42728 ], dtype=float32)
000194.jpg	array([117.36441 , 114.956055, 318.34067 , 359.24942 ], dtype=float32)
000195.jpg	array([ 51.5334 ,  90.93701, 303.2145 , 427.501  ], dtype=float32)
000196.jpg	array([ 99.71855, 130.75565, 235.46463, 318.9547 ], dtype=float32)
000197.jpg	array([103.23573 ,  73.109825, 289.77466 , 286.90707 ], dtype=float32)
000198.jpg	None
000199.jpg	array([ 77.115036,  64.58873 , 229.08176 , 264.51508 ], dtype=float32)
000200.jpg	array([250.86728, 100.45295, 697.99457, 671.3522 ], dtype=float32)
000201.jpg	array([131.15848 ,  82.764984, 253.07501 , 247.82127 ], dtype=float32)
000202.jpg	array([102.76934,  69.38327, 334.99628, 361.99805], dtype=float32)
000203.jpg	array([ 86.3118 ,  86.18134, 226.06935, 249.64575], dtype=float32)
000204.jpg	array([209.03345, 180.56189, 773.0727 , 870.99634], dtype=float32)
000205.jpg	array([ 96.566376,  85.74245 , 259.8129  , 335.27744 ], dtype=float32)
000206.jpg	array([166.52759,  36.36252, 308.85992, 204.45032], dtype=float32)
000207.jpg	array([322.01233, 123.29405, 502.76944, 366.6613 ], dtype=float32)
000208.jpg	array([ 63.369118,  17.329542, 181.8967  , 155.1948  ], dtype=float32)
000209.jpg	array([194.94379 ,  81.699135, 308.96024 , 225.62128 ], dtype=float32)
000210.jpg	array([248.03749 ,  89.636406, 394.43143 , 269.6732  ], dtype=float32)
000211.jpg	array([152.10434, 169.10432, 435.6215 , 509.61496], dtype=float32)
000212.jpg	array([103.291466,  93.688065, 224.8598  , 242.38545 ], dtype=float32)
000213.jpg	array([ 59.150845,  73.95245 , 288.37534 , 351.0174  ], dtype=float32)
000214.jpg	array([  2.753769,  56.036377, 217.8536  , 307.03888 ], dtype=float32)
000215.jpg	array([ 65.37427,  93.86801, 301.73465, 382.36932], dtype=float32)
000216.jpg	array([ 68.57205,  89.03177, 194.22919, 240.11156], dtype=float32)
000217.jpg	array([136.67326, 138.6602 , 246.30817, 272.99353], dtype=float32)
000218.jpg	array([298.12802,  88.6606 , 408.63818, 216.70741], dtype=float32)
000219.jpg	array([ 85.29231, 147.90398, 266.49374, 375.34122], dtype=float32)
000220.jpg	array([ 53.74169, 115.00816, 283.78534, 460.30936], dtype=float32)
000221.jpg	array([423.21017, 118.08316, 558.18536, 274.11108], dtype=float32)
000222.jpg	array([133.8989 ,  67.34405, 250.8314 , 211.06358], dtype=float32)
000223.jpg	array([114.25712 ,  57.358894, 218.31815 , 195.847   ], dtype=float32)
000224.jpg	array([147.77133 ,  71.595726, 282.70688 , 235.31581 ], dtype=float32)
000225.jpg	array([ 91.66673,  65.92095, 258.6911 , 270.25586], dtype=float32)
000226.jpg	array([ 70.59776 ,  61.546654, 187.89204 , 224.63618 ], dtype=float32)
000227.jpg	array([ 35.290726,  34.681774, 164.07591 , 196.28488 ], dtype=float32)
000228.jpg	array([ 61.58511,  75.97963, 252.02863, 349.2154 ], dtype=float32)
000229.jpg	array([ 52.043316,  49.46946 , 170.68443 , 220.90216 ], dtype=float32)
000230.jpg	array([186.4974 , 107.03871, 438.78696, 461.76624], dtype=float32)
000231.jpg	array([204.52585,  45.2698 , 359.53723, 221.53098], dtype=float32)
000232.jpg	array([162.78978,  60.24729, 276.62836, 227.97746], dtype=float32)
000233.jpg	array([  9.461756,  42.798523,  91.63438 , 150.25134 ], dtype=float32)
000234.jpg	array([ 53.497833, 129.5365  , 201.65276 , 302.6237  ], dtype=float32)
000235.jpg	array([115.1119 ,  66.52825, 212.64572, 178.02226], dtype=float32)
000236.jpg	array([154.95343, 100.56117, 280.35977, 255.07803], dtype=float32)
000237.jpg	array([238.07379 ,  58.346878, 445.19077 , 360.67865 ], dtype=float32)
000238.jpg	array([ 522.4405 ,  528.63654, 2499.3447 , 2946.6873 ], dtype=float32)
000239.jpg	array([123.14029 ,  75.177246, 249.31221 , 268.94904 ], dtype=float32)
000240.jpg	array([124.60884, 133.38551, 253.56827, 269.48022], dtype=float32)
000241.jpg	array([663.2162 , 137.30257, 910.358  , 466.3387 ], dtype=float32)
000242.jpg	array([100.09108, 109.887  , 236.45961, 291.91534], dtype=float32)
000243.jpg	array([136.86285,  43.70384, 226.44044, 145.7357 ], dtype=float32)
000244.jpg	array([ 42.847294,  29.496288, 110.63748 , 119.2705  ], dtype=float32)
000245.jpg	array([128.75978,  34.84067, 192.16714, 150.21985], dtype=float32)
000246.jpg	array([ 61.347435,  60.12247 , 261.76123 , 301.53818 ], dtype=float32)
000247.jpg	array([177.89922,  76.95589, 238.976  , 149.92815], dtype=float32)
000248.jpg	array([193.18596 ,  78.237625, 318.3605  , 251.30435 ], dtype=float32)
000249.jpg	array([ 47.829407,  50.250954, 198.43057 , 237.2735  ], dtype=float32)
000250.jpg	array([442.6833  ,  41.658493, 629.53217 , 265.6586  ], dtype=float32)
000251.jpg	array([119.37112, 287.52936, 406.6733 , 664.3976 ], dtype=float32)
000252.jpg	array([106.0229 , 141.79366, 324.0705 , 387.5917 ], dtype=float32)
000253.jpg	array([377.69907, 109.06366, 651.17694, 514.34705], dtype=float32)
000254.jpg	array([ 69.59826, 108.68211, 291.2849 , 374.37457], dtype=float32)
000255.jpg	array([ 87.47828,  93.2917 , 237.9972 , 285.13956], dtype=float32)
000256.jpg	array([129.02824,  93.48741, 294.87268, 337.12433], dtype=float32)
000257.jpg	array([569.7562 , 102.63707, 832.13574, 419.95667], dtype=float32)
000258.jpg	array([ 99.59035 ,  67.956055, 202.53064 , 210.93416 ], dtype=float32)
000259.jpg	array([ 60.90654 ,  33.474472, 160.30511 , 183.08986 ], dtype=float32)
000260.jpg	array([479.83087, 121.58523, 791.4705 , 537.91174], dtype=float32)
000261.jpg	array([284.5567  ,  34.325012, 371.11212 , 135.04536 ], dtype=float32)
000262.jpg	array([ 85.68022,  45.67054, 162.15271, 145.61528], dtype=float32)
000263.jpg	array([  7.359392,  45.45937 , 252.73445 , 343.85925 ], dtype=float32)
000264.jpg	array([ 60.336525,  42.127396, 212.66994 , 238.55101 ], dtype=float32)
000265.jpg	array([ 53.442806,  76.58321 , 365.3434  , 527.40295 ], dtype=float32)
000266.jpg	array([ 284.4689 ,  268.0586 ,  821.73627, 1011.83875], dtype=float32)
000267.jpg	array([ 73.17995, 107.42968, 176.02998, 227.30176], dtype=float32)
000268.jpg	array([143.61058 ,  86.687775, 292.13373 , 280.92703 ], dtype=float32)
000269.jpg	array([ 52.594086,  52.739357, 199.77292 , 238.48213 ], dtype=float32)
000270.jpg	array([130.49388, 127.83516, 320.76544, 365.8374 ], dtype=float32)
000271.jpg	array([ 51.904297,  72.0405  , 214.1766  , 286.53418 ], dtype=float32)
000272.jpg	array([ 68.85431 ,  13.640713, 338.5626  , 365.3151  ], dtype=float32)
000273.jpg	array([ 34.39346 ,  34.576397, 167.40198 , 199.32224 ], dtype=float32)
000274.jpg	array([132.31383 ,  52.634796, 242.37903 , 187.61005 ], dtype=float32)
000275.jpg	array([ 71.746895,  88.09382 , 212.56075 , 285.5658  ], dtype=float32)
000276.jpg	array([ 86.33248, 105.65519, 244.1123 , 309.3172 ], dtype=float32)
000277.jpg	array([ 17.968582,  31.61597 , 102.225395, 130.5188  ], dtype=float32)
000278.jpg	array([ 29.194841,  50.1914  , 153.0031  , 207.77846 ], dtype=float32)
000279.jpg	array([ 29.431736,  52.49976 , 137.73065 , 188.59369 ], dtype=float32)
000280.jpg	array([313.58026, 200.61716, 756.4512 , 889.02527], dtype=float32)
000281.jpg	array([ 33.23726 ,  19.325668, 152.22878 , 177.1252  ], dtype=float32)
000282.jpg	array([ 76.57627,  41.57036, 162.976  , 159.41658], dtype=float32)
000283.jpg	array([111.298485,  45.56128 , 178.59386 , 148.00554 ], dtype=float32)
000284.jpg	array([131.19907 ,  43.816948, 277.89096 , 235.52162 ], dtype=float32)
000285.jpg	array([ 96.08561,  75.41975, 236.01328, 253.91609], dtype=float32)
000286.jpg	array([239.57983,  69.18268, 380.18207, 239.24307], dtype=float32)
000287.jpg	array([ 42.432774,  48.504875, 112.81941 , 135.54678 ], dtype=float32)
000288.jpg	array([139.61356,  82.04961, 442.74728, 483.15857], dtype=float32)
000289.jpg	array([128.23706 ,  62.787064, 342.81467 , 331.66452 ], dtype=float32)
000290.jpg	array([ 473.00977,  413.8927 , 1674.0199 , 1873.6272 ], dtype=float32)
000291.jpg	array([ 58.24465 ,  64.242966, 219.7448  , 267.3785  ], dtype=float32)
000292.jpg	array([352.48782, 160.15271, 433.82117, 261.91556], dtype=float32)
000293.jpg	array([278.12357, 101.316  , 544.37006, 501.27612], dtype=float32)
000294.jpg	array([ 33.784073,  54.10453 , 130.57492 , 176.48909 ], dtype=float32)
000295.jpg	array([102.06787 ,  47.023983, 262.70615 , 269.22595 ], dtype=float32)
000296.jpg	array([ 58.09258 ,  58.578403, 225.23505 , 295.13635 ], dtype=float32)
000297.jpg	array([ 45.60937 ,  62.476406, 142.101   , 194.54593 ], dtype=float32)
000298.jpg	array([  0.4545753, -24.418999 , 215.91415  , 278.5349   ], dtype=float32)
000299.jpg	array([ 54.49276,  90.65114, 188.92746, 253.44826], dtype=float32)
000300.jpg	array([106.108215,  83.15499 , 265.81583 , 300.48352 ], dtype=float32)
000301.jpg	array([ 53.984352,  66.123245, 202.57553 , 239.26169 ], dtype=float32)
000302.jpg	array([231.70224 ,  80.260345, 340.3356  , 249.98091 ], dtype=float32)
000303.jpg	array([ 66.066986,  96.386215, 314.1634  , 390.19983 ], dtype=float32)
000304.jpg	array([ 72.56068 , 117.484604, 290.3539  , 375.27536 ], dtype=float32)
000305.jpg	array([ 49.996048,  30.418846, 343.91577 , 397.86777 ], dtype=float32)
000306.jpg	array([103.99725,  90.40346, 306.04172, 345.23322], dtype=float32)
000307.jpg	array([310.61688 ,  79.933624, 420.20145 , 224.33904 ], dtype=float32)
000308.jpg	array([205.8362 ,  64.11496, 311.80478, 204.27765], dtype=float32)
000309.jpg	array([ 65.30104,  79.30266, 246.80606, 291.48483], dtype=float32)
000310.jpg	array([105.00655,  88.45712, 336.40836, 348.89886], dtype=float32)
000311.jpg	array([ 67.755936,  70.3782  , 310.6048  , 362.65384 ], dtype=float32)
000312.jpg	array([ 41.451817,  37.09196 , 102.13572 , 117.75448 ], dtype=float32)
000313.jpg	array([ 36.794056,  29.762602, 111.876564, 123.036316], dtype=float32)
000314.jpg	array([ 54.50867,  42.65491, 139.65256, 171.66292], dtype=float32)
000315.jpg	array([129.9656 ,  63.62553, 252.97427, 209.01793], dtype=float32)
000316.jpg	array([ 50.65913, 207.91098, 240.86856, 461.23538], dtype=float32)
000317.jpg	array([ 67.61302 ,  47.622326, 175.33577 , 184.13919 ], dtype=float32)
000318.jpg	array([366.5627 ,  99.0414 , 508.43164, 284.89276], dtype=float32)
000319.jpg	array([ 30.199244,  54.61585 , 193.4009  , 274.0189  ], dtype=float32)
000320.jpg	array([161.36766,  71.43637, 252.21428, 182.12154], dtype=float32)
000321.jpg	array([ 71.61572,  81.35499, 203.97173, 263.1492 ], dtype=float32)
